energy,density
-4440.0,8.866720498134e-02
-4430.0,7.539066271365e-02
-4420.0,6.381851102668e-02
-4410.0,5.378407356555e-02
-4400.0,4.512781988587e-02
-4390.0,3.769887532463e-02
-4380.0,3.135612706120e-02
-4370.0,2.596896824334e-02
-4360.0,2.141772666937e-02
-4350.0,1.759382717276e-02
-4340.0,1.439973784298e-02
-4330.0,1.174874985724e-02
-4320.0,9.564639321208e-03
-4310.0,7.781257444008e-03
-4300.0,6.342092902885e-03
-4290.0,5.199847651870e-03
-4280.0,4.316064919632e-03
-4270.0,3.660845899239e-03
-4260.0,3.212689777737e-03
-4250.0,2.958490350775e-03
-4240.0,2.893721523021e-03
-4230.0,3.022843456059e-03
-4220.0,3.359960879766e-03
-4210.0,3.929764961006e-03
-4200.0,4.768789898687e-03
-4190.0,5.927014807515e-03
-4180.0,7.469840136519e-03
-4170.0,9.480465472984e-03
-4160.0,1.206269170606e-02
-4150.0,1.534416474518e-02
-4140.0,1.948006988169e-02
-4130.0,2.465727503949e-02
-4120.0,3.109890721656e-02
-4110.0,3.906932908019e-02
-4100.0,4.887946175388e-02
-4090.0,6.089237527696e-02
-4080.0,7.552904015761e-02
-4070.0,9.327410222541e-02
-4060.0,1.146815092180e-01
-4050.0,1.403797820888e-01
-4040.0,1.710766880786e-01
-4030.0,2.075630376432e-01
-4020.0,2.507152951592e-01
-4010.0,3.014966660080e-01
-4000.0,3.609563024402e-01
-3990.0,4.302262599925e-01
-3980.0,5.105158376412e-01
-3970.0,6.031029507526e-01
-3960.0,7.093222184221e-01
-3950.0,8.305494978053e-01
-3940.0,9.681826688215e-01
-3930.0,1.123618563711e+00
-3920.0,1.298226047054e+00
-3910.0,1.493315381691e+00
-3900.0,1.710104162054e+00
-3890.0,1.949680255198e+00
-3880.0,2.212962356359e+00
-3870.0,2.500658934424e+00
-3860.0,2.813226506282e+00
-3850.0,3.150828329965e+00
-3840.0,3.513294736777e+00
-3830.0,3.900086423863e+00
-3820.0,4.310262093036e+00
-3810.0,4.742451841878e+00
-3800.0,5.194837683213e+00
-3790.0,5.665142484540e+00
-3780.0,6.150628477727e+00
-3770.0,6.648106291152e+00
-3760.0,7.153955204343e+00
-3750.0,7.664155024441e+00
-3740.0,8.174329642646e+00
-3730.0,8.679801958060e+00
-3720.0,9.175659468884e+00
-3710.0,9.656829441515e+00
-3700.0,1.011816219266e+01
-3690.0,1.055452067429e+01
-3680.0,1.096087425195e+01
-3670.0,1.133239432893e+01
-3660.0,1.166454930345e+01
-3650.0,1.195319626536e+01
-3640.0,1.219466684753e+01
-3630.0,1.238584474938e+01
-3620.0,1.252423264449e+01
-3610.0,1.260800646458e+01
-3600.0,1.263605541068e+01
-3590.0,1.260800646459e+01
-3580.0,1.252423264450e+01
-3570.0,1.238584474938e+01
-3560.0,1.219466684753e+01
-3550.0,1.195319626538e+01
-3540.0,1.166454930347e+01
-3530.0,1.133239432896e+01
-3520.0,1.096087425201e+01
-3510.0,1.055452067438e+01
-3500.0,1.011816219282e+01
-3490.0,9.656829441768e+00
-3480.0,9.175659469295e+00
-3470.0,8.679801958723e+00
-3460.0,8.174329643709e+00
-3450.0,7.664155026141e+00
-3440.0,7.153955207048e+00
-3430.0,6.648106295436e+00
-3420.0,6.150628484484e+00
-3410.0,5.665142495149e+00
-3400.0,5.194837699795e+00
-3390.0,4.742451867682e+00
-3380.0,4.310262133013e+00
-3370.0,3.900086485524e+00
-3360.0,3.513294831459e+00
-3350.0,3.150828474710e+00
-3340.0,2.813226726578e+00
-3330.0,2.500659268219e+00
-3320.0,2.212962859886e+00
-3310.0,1.949681011397e+00
-3300.0,1.710105292679e+00
-3290.0,1.493317064641e+00
-3280.0,1.298228541040e+00
-3270.0,1.123622243189e+00
-3260.0,9.681880732317e-01
-3250.0,8.305574005911e-01
-3240.0,7.093337232974e-01
-3230.0,6.031196252758e-01
-3220.0,5.105398975919e-01
-3210.0,4.302608225481e-01
-3200.0,3.610057320021e-01
-3190.0,3.015670440982e-01
-3180.0,2.508150555168e-01
-3170.0,2.077038200284e-01
-3160.0,1.712744799515e-01
-3150.0,1.406564369902e-01
-3140.0,1.150667551817e-01
-3130.0,9.380818384014e-02
-3120.0,7.626617503644e-02
-3110.0,6.190525084728e-02
-3100.0,5.026505269122e-02
-3090.0,4.095638067279e-02
-3080.0,3.365750674995e-02
-3070.0,2.811102315469e-02
-3060.0,2.412146784978e-02
-3050.0,2.155395250499e-02
-3040.0,2.033400571354e-02
-3030.0,2.044883471502e-02
-3020.0,2.195020211073e-02
-3010.0,2.495910892474e-02
-3000.0,2.967247048072e-02
-2990.0,3.637196519051e-02
-2980.0,4.543522643504e-02
-2970.0,5.734953195459e-02
-2960.0,7.272812104516e-02
-2950.0,9.232923475871e-02
-2940.0,1.170779255867e-01
-2930.0,1.480906182418e-01
-2920.0,1.867023198752e-01
-2910.0,2.344962745489e-01
-2900.0,2.933357318398e-01
-2890.0,3.653973527499e-01
-2880.0,4.532056083873e-01
-2870.0,5.596673402297e-01
-2860.0,6.881054487532e-01
-2850.0,8.422904650817e-01
-2840.0,1.026468545147e+00
-2830.0,1.245384216599e+00
-2820.0,1.504296016077e+00
-2810.0,1.808982990860e+00
-2800.0,2.165739918027e+00
-2790.0,2.581359030702e+00
-2780.0,3.063096049675e+00
-2770.0,3.618618414070e+00
-2760.0,4.255933800102e+00
-2750.0,4.983297323121e+00
-2740.0,5.809096242904e+00
-2730.0,6.741711538839e+00
-2720.0,7.789356388454e+00
-2710.0,8.959892361758e+00
-2700.0,1.026062502043e+01
-2690.0,1.169808156337e+01
-2680.0,1.327777415958e+01
-2670.0,1.500395362075e+01
-2660.0,1.687935904707e+01
-2650.0,1.890496998595e+01
-2640.0,2.107976842469e+01
-2630.0,2.340051854580e+01
-2620.0,2.586157255992e+01
-2610.0,2.845471105237e+01
-2600.0,3.116902609998e+01
-2590.0,3.399085490769e+01
-2580.0,3.690377086665e+01
-2570.0,3.988863774709e+01
-2560.0,4.292373122617e+01
-2550.0,4.598493014672e+01
-2540.0,4.904597785592e+01
-2530.0,5.207881174839e+01
-2520.0,5.505395681332e+01
-2510.0,5.794097664910e+01
-2500.0,6.070897315599e+01
-2490.0,6.332712404571e+01
-2480.0,6.576524551169e+01
-2470.0,6.799436597355e+01
-2460.0,6.998729582068e+01
-2450.0,7.171917759218e+01
-2440.0,7.316800108516e+01
-2430.0,7.431506849628e+01
-2420.0,7.514539586696e+01
-2410.0,7.564803878750e+01
-2400.0,7.581633246408e+01
-2390.0,7.564803878751e+01
-2380.0,7.514539586697e+01
-2370.0,7.431506849629e+01
-2360.0,7.316800108519e+01
-2350.0,7.171917759223e+01
-2340.0,6.998729582076e+01
-2330.0,6.799436597369e+01
-2320.0,6.576524551192e+01
-2310.0,6.332712404609e+01
-2300.0,6.070897315660e+01
-2290.0,5.794097665009e+01
-2280.0,5.505395681493e+01
-2270.0,5.207881175098e+01
-2260.0,4.904597786008e+01
-2250.0,4.598493015337e+01
-2240.0,4.292373123676e+01
-2230.0,3.988863776387e+01
-2220.0,3.690377089310e+01
-2210.0,3.399085494922e+01
-2200.0,3.116902616490e+01
-2190.0,2.845471115339e+01
-2180.0,2.586157271642e+01
-2170.0,2.340051878720e+01
-2160.0,2.107976879536e+01
-2150.0,1.890497055261e+01
-2140.0,1.687935990950e+01
-2130.0,1.500395492752e+01
-2120.0,1.327777613083e+01
-2110.0,1.169808452381e+01
-2100.0,1.026062944671e+01
-2090.0,8.959898950332e+00
-2080.0,7.789366152141e+00
-2070.0,6.741725943603e+00
-2060.0,5.809117400595e+00
-2050.0,4.983328261686e+00
-2040.0,4.255978840465e+00
-2030.0,3.618683693054e+00
-2020.0,3.063190241822e+00
-2010.0,2.581494339430e+00
-2000.0,2.165933429503e+00
-1990.0,1.809258513597e+00
-1980.0,1.504686567264e+00
-1970.0,1.245935364660e+00
-1960.0,1.027242879288e+00
-1950.0,8.433735395892e-01
-1940.0,6.896136457177e-01
-1930.0,5.617582129341e-01
-1920.0,4.560914130193e-01
-1910.0,3.693626528549e-01
-1900.0,2.987601729562e-01
-1890.0,2.418838807838e-01
-1880.0,1.967189648570e-01
-1870.0,1.616116746928e-01
-1860.0,1.352485048660e-01
-1850.0,1.166398932227e-01
-1840.0,1.051094354574e-01
-1830.0,1.002895306894e-01
-1820.0,1.021243031001e-01
-1810.0,1.108805889686e-01
-1800.0,1.271677306317e-01
-1790.0,1.519668715253e-01
-1780.0,1.866703906675e-01
-1770.0,2.331320407518e-01
-1760.0,2.937282506513e-01
-1750.0,3.714309093360e-01
-1740.0,4.698917527188e-01
-1730.0,5.935382170065e-01
-1720.0,7.476802921080e-01
-1710.0,9.386274987377e-01
-1700.0,1.173814617891e+00
-1690.0,1.461934219704e+00
-1680.0,1.813073373083e+00
-1670.0,2.238851175937e+00
-1660.0,2.752552942575e+00
-1650.0,3.369256040719e+00
-1640.0,4.105941513992e+00
-1630.0,4.981584792315e+00
-1620.0,6.017218025280e+00
-1610.0,7.235955921939e+00
-1600.0,8.662976499192e+00
-1590.0,1.032544788879e+01
-1580.0,1.225239238932e+01
-1570.0,1.447447933271e+01
-1560.0,1.702373911696e+01
-1550.0,1.993319198279e+01
-1540.0,2.323638681141e+01
-1530.0,2.696684740794e+01
-1520.0,3.115742640283e+01
-1510.0,3.583957001995e+01
-1500.0,4.104250046663e+01
-1490.0,4.679232651090e+01
-1480.0,5.311109680973e+01
-1470.0,6.001581459663e+01
-1460.0,6.751743626326e+01
-1450.0,7.561987999307e+01
-1440.0,8.431907373099e+01
-1430.0,9.360207420421e+01
-1420.0,1.034462902533e+02
-1410.0,1.138188442183e+02
-1400.0,1.246761044056e+02
-1390.0,1.359634196344e+02
-1380.0,1.476150834689e+02
-1370.0,1.595545509898e+02
-1360.0,1.716949249056e+02
-1350.0,1.839397205875e+02
-1340.0,1.961839114240e+02
-1330.0,2.083152469938e+02
-1320.0,2.202158272534e+02
-1310.0,2.317639065965e+02
-1300.0,2.428358926240e+02
-1290.0,2.533084961829e+02
-1280.0,2.630609820468e+02
-1270.0,2.719774638942e+02
-1260.0,2.799491832827e+02
-1250.0,2.868767103687e+02
-1240.0,2.926720043406e+02
-1230.0,2.972602739851e+02
-1220.0,3.005815834678e+02
-1210.0,3.025921551500e+02
-1200.0,3.032653298563e+02
-1190.0,3.025921551500e+02
-1180.0,3.005815834679e+02
-1170.0,2.972602739851e+02
-1160.0,2.926720043407e+02
-1150.0,2.868767103688e+02
-1140.0,2.799491832829e+02
-1130.0,2.719774638945e+02
-1120.0,2.630609820472e+02
-1110.0,2.533084961836e+02
-1100.0,2.428358926251e+02
-1090.0,2.317639065983e+02
-1080.0,2.202158272564e+02
-1070.0,2.083152469985e+02
-1060.0,1.961839114316e+02
-1050.0,1.839397205996e+02
-1040.0,1.716949249250e+02
-1030.0,1.595545510205e+02
-1020.0,1.476150835172e+02
-1010.0,1.359634197102e+02
-1000.0,1.246761045241e+02
-990.0,1.138188444027e+02
-980.0,1.034462905391e+02
-970.0,9.360207464501e+01
-960.0,8.431907440787e+01
-950.0,7.561988102784e+01
-940.0,6.751743783814e+01
-930.0,6.001581698290e+01
-920.0,5.311110040941e+01
-910.0,4.679233191692e+01
-900.0,4.104250854940e+01
-890.0,3.583958205126e+01
-880.0,3.115744423217e+01
-870.0,2.696687371230e+01
-860.0,2.323642544720e+01
-850.0,1.993324847930e+01
-840.0,1.702382136458e+01
-830.0,1.447459853781e+01
-820.0,1.225256439237e+01
-810.0,1.032569497429e+01
-800.0,8.663329867975e+00
-790.0,7.236459050415e+00
-780.0,6.017931205709e+00
-770.0,4.982591236600e+00
-760.0,4.107355515466e+00
-750.0,3.371233828950e+00
-740.0,2.755307041380e+00
-730.0,2.242669291310e+00
-720.0,1.818343103280e+00
-710.0,1.469175202505e+00
-700.0,1.183720119060e+00
-690.0,9.521179101231e-01
-680.0,7.659715568574e-01
-670.0,6.182288418301e-01
-660.0,5.030728105332e-01
-650.0,4.158242856615e-01
-640.0,3.528593465346e-01
-630.0,3.115442123544e-01
-620.0,2.901895741428e-01
-610.0,2.880260975548e-01
-600.0,3.052025535160e-01
-590.0,3.428078076305e-01
-580.0,4.029176908994e-01
-570.0,4.886675591044e-01
-560.0,6.043511001264e-01
-550.0,7.555456404794e-01
-540.0,9.492638076703e-01
-530.0,1.194130898248e+00
-520.0,1.500586659859e+00
-510.0,1.881109400728e+00
-500.0,2.350459378973e+00
-490.0,2.925937291637e+00
-480.0,3.627652383364e+00
-470.0,4.478793241980e+00
-460.0,5.505892770523e+00
-450.0,6.739077163789e+00
-440.0,8.212287028406e+00
-430.0,9.963457140140e+00
-420.0,1.203463981640e+01
-410.0,1.447205559487e+01
-400.0,1.732605396089e+01
-390.0,2.065096637343e+01
-380.0,2.450483392237e+01
-370.0,2.894899272402e+01
-360.0,3.404750173324e+01
-350.0,3.986640010745e+01
-340.0,4.647278466162e+01
-330.0,5.393370233141e+01
-320.0,6.231485789976e+01
-310.0,7.167914347742e+01
-300.0,8.208500324262e+01
-290.0,9.358465456638e+01
-280.0,1.062221946479e+02
-270.0,1.200316298750e+02
-260.0,1.350348729765e+02
-250.0,1.512397602818e+02
-240.0,1.686381476554e+02
-230.0,1.872041485344e+02
-220.0,2.068925805882e+02
-210.0,2.276376884892e+02
-200.0,2.493522088450e+02
-190.0,2.719268392904e+02
-180.0,2.952301669516e+02
-170.0,3.191091019884e+02
-160.0,3.433898498168e+02
-150.0,3.678794411784e+02
-140.0,3.923678228503e+02
-130.0,4.166304939889e+02
-120.0,4.404316545077e+02
-110.0,4.635278131935e+02
-100.0,4.856717852483e+02
-90.0,5.066169923660e+02
-80.0,5.261219640937e+02
-70.0,5.439549277885e+02
-60.0,5.598983665655e+02
-50.0,5.737534207375e+02
-40.0,5.853440086813e+02
-30.0,5.945205479702e+02
-20.0,6.011631669357e+02
-10.0,6.051843103000e+02
0.0,6.065306597126e+02
10.0,6.051843103000e+02
20.0,6.011631669357e+02
30.0,5.945205479702e+02
40.0,5.853440086813e+02
50.0,5.737534207374e+02
60.0,5.598983665654e+02
70.0,5.439549277884e+02
80.0,5.261219640935e+02
90.0,5.066169923656e+02
100.0,4.856717852477e+02
110.0,4.635278131924e+02
120.0,4.404316545060e+02
130.0,4.166304939862e+02
140.0,3.923678228459e+02
150.0,3.678794411714e+02
160.0,3.433898498057e+02
170.0,3.191091019709e+02
180.0,2.952301669240e+02
190.0,2.719268392471e+02
200.0,2.493522087773e+02
210.0,2.276376883838e+02
220.0,2.068925804249e+02
230.0,1.872041482825e+02
240.0,1.686381472686e+02
250.0,1.512397596905e+02
260.0,1.350348720766e+02
270.0,1.200316285115e+02
280.0,1.062221925910e+02
290.0,9.358465147723e+01
300.0,8.208499862390e+01
310.0,7.167913660239e+01
320.0,6.231484771156e+01
330.0,5.393368730036e+01
340.0,4.647276258403e+01
350.0,3.986636782372e+01
360.0,3.404745473460e+01
370.0,2.894892460682e+01
380.0,2.450473563491e+01
390.0,2.065082518171e+01
400.0,1.732585203588e+01
410.0,1.447176809289e+01
420.0,1.203423228472e+01
430.0,9.962882029120e+00
440.0,8.211479027564e+00
450.0,6.737946999085e+00
460.0,5.504318999777e+00
470.0,4.476611461766e+00
480.0,3.624641108966e+00
490.0,2.921799587180e+00
500.0,2.344799092591e+00
510.0,1.873400594222e+00
520.0,1.490134508573e+00
530.0,1.180021969778e+00
540.0,9.303032032049e-01
550.0,7.301779968648e-01
560.0,5.705619024788e-01
570.0,4.438606039029e-01
580.0,3.437638717707e-01
590.0,2.650596784708e-01
600.0,2.034683690106e-01
610.0,1.554962583194e-01
620.0,1.183076382574e-01
630.0,8.961391040300e-02
640.0,6.757839529518e-02
650.0,5.073528722912e-02
660.0,3.792120893077e-02
670.0,2.821785694125e-02
680.0,2.090430257067e-02
690.0,1.541761301193e-02
700.0,1.132057276461e-02
710.0,8.275408914916e-03
720.0,6.022548797247e-03
730.0,4.363560426694e-03
740.0,3.147541491056e-03
750.0,2.260329406981e-03
760.0,1.616001684374e-03
770.0,1.150222040471e-03
780.0,8.150633472818e-04
790.0,5.750039716883e-04
800.0,4.038500374918e-04
810.0,2.823834324528e-04
820.0,1.965749168186e-04
830.0,1.362344022454e-04
840.0,9.399727917896e-05
850.0,6.456744144846e-05
860.0,4.415518149818e-05
870.0,3.006211788041e-05
880.0,2.037639143447e-05
890.0,1.375006587107e-05
900.0,9.237449661971e-06
910.0,6.178302854390e-06
920.0,4.113922479916e-06
930.0,2.727173805656e-06
940.0,1.799862514931e-06
950.0,1.182593941539e-06
960.0,7.735738309390e-07
970.0,5.037762530001e-07
980.0,3.266204827636e-07
990.0,2.108234631900e-07
1000.0,1.354765948555e-07
